_id,thing Type Code,thing Type Name,name,serialNumber,modifiedTime,createdTime,zone Thing Type,zone Time,zone Code,zone dwellTime
583c8913221ab45ba1734f47,DiscoveredOne,DiscoveredOne,100100,100100,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f48,DiscoveredOne,DiscoveredOne,100102,100102,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f49,DiscoveredOne,DiscoveredOne,100104,100104,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f4a,DiscoveredOne,DiscoveredOne,100106,100106,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f4b,DiscoveredOne,DiscoveredOne,100108,100108,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f4c,DiscoveredOne,DiscoveredOne,100110,100110,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f4d,DiscoveredOne,DiscoveredOne,100112,100112,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f4e,DiscoveredOne,DiscoveredOne,100114,100114,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f4f,DiscoveredOne,DiscoveredOne,100116,100116,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f50,DiscoveredOne,DiscoveredOne,100118,100118,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f51,DiscoveredOne,DiscoveredOne,100120,100120,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f52,DiscoveredOne,DiscoveredOne,100122,100122,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f53,DiscoveredOne,DiscoveredOne,100124,100124,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f54,DiscoveredOne,DiscoveredOne,100126,100126,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f55,DiscoveredOne,DiscoveredOne,100128,100128,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f56,DiscoveredOne,DiscoveredOne,100130,100130,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f57,DiscoveredOne,DiscoveredOne,100132,100132,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f58,DiscoveredOne,DiscoveredOne,100134,100134,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f59,DiscoveredOne,DiscoveredOne,100136,100136,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f5a,DiscoveredOne,DiscoveredOne,100138,100138,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f5b,DiscoveredOne,DiscoveredOne,100140,100140,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f5c,DiscoveredOne,DiscoveredOne,100142,100142,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f5d,DiscoveredOne,DiscoveredOne,100144,100144,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f5e,DiscoveredOne,DiscoveredOne,100146,100146,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f5f,DiscoveredOne,DiscoveredOne,100148,100148,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f60,DiscoveredOne,DiscoveredOne,100150,100150,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f61,DiscoveredOne,DiscoveredOne,100152,100152,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f62,DiscoveredOne,DiscoveredOne,100154,100154,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f63,DiscoveredOne,DiscoveredOne,100156,100156,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f64,DiscoveredOne,DiscoveredOne,100158,100158,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f65,DiscoveredOne,DiscoveredOne,100160,100160,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f66,DiscoveredOne,DiscoveredOne,100162,100162,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f67,DiscoveredOne,DiscoveredOne,100164,100164,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f68,DiscoveredOne,DiscoveredOne,100166,100166,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f69,DiscoveredOne,DiscoveredOne,100168,100168,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f6a,DiscoveredOne,DiscoveredOne,100170,100170,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f6b,DiscoveredOne,DiscoveredOne,100172,100172,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f6c,DiscoveredOne,DiscoveredOne,100174,100174,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f6d,DiscoveredOne,DiscoveredOne,100176,100176,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f6e,DiscoveredOne,DiscoveredOne,100178,100178,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f6f,DiscoveredOne,DiscoveredOne,100180,100180,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f70,DiscoveredOne,DiscoveredOne,100182,100182,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f71,DiscoveredOne,DiscoveredOne,100184,100184,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f72,DiscoveredOne,DiscoveredOne,100186,100186,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f73,DiscoveredOne,DiscoveredOne,100188,100188,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f74,DiscoveredOne,DiscoveredOne,100190,100190,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f75,DiscoveredOne,DiscoveredOne,100192,100192,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f76,DiscoveredOne,DiscoveredOne,100194,100194,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f77,DiscoveredOne,DiscoveredOne,100196,100196,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f78,DiscoveredOne,DiscoveredOne,100198,100198,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f79,DiscoveredOne,DiscoveredOne,100200,100200,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f7a,DiscoveredOne,DiscoveredOne,100202,100202,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f7b,DiscoveredOne,DiscoveredOne,100204,100204,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f7c,DiscoveredOne,DiscoveredOne,100206,100206,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f7d,DiscoveredOne,DiscoveredOne,100208,100208,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f7e,DiscoveredOne,DiscoveredOne,100210,100210,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f7f,DiscoveredOne,DiscoveredOne,100212,100212,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f80,DiscoveredOne,DiscoveredOne,100214,100214,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f81,DiscoveredOne,DiscoveredOne,100216,100216,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f82,DiscoveredOne,DiscoveredOne,100218,100218,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f83,DiscoveredOne,DiscoveredOne,100220,100220,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f84,DiscoveredOne,DiscoveredOne,100222,100222,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f85,DiscoveredOne,DiscoveredOne,100224,100224,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f86,DiscoveredOne,DiscoveredOne,100226,100226,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f87,DiscoveredOne,DiscoveredOne,100228,100228,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f88,DiscoveredOne,DiscoveredOne,100230,100230,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f89,DiscoveredOne,DiscoveredOne,100232,100232,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f8a,DiscoveredOne,DiscoveredOne,100234,100234,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f8b,DiscoveredOne,DiscoveredOne,100236,100236,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f8c,DiscoveredOne,DiscoveredOne,100238,100238,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f8d,DiscoveredOne,DiscoveredOne,100240,100240,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f8e,DiscoveredOne,DiscoveredOne,100242,100242,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f8f,DiscoveredOne,DiscoveredOne,100244,100244,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f90,DiscoveredOne,DiscoveredOne,100246,100246,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f91,DiscoveredOne,DiscoveredOne,100248,100248,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f92,DiscoveredOne,DiscoveredOne,100250,100250,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f93,DiscoveredOne,DiscoveredOne,100252,100252,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f94,DiscoveredOne,DiscoveredOne,100254,100254,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f95,DiscoveredOne,DiscoveredOne,100256,100256,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f96,DiscoveredOne,DiscoveredOne,100258,100258,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f97,DiscoveredOne,DiscoveredOne,100260,100260,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f98,DiscoveredOne,DiscoveredOne,100262,100262,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f99,DiscoveredOne,DiscoveredOne,100264,100264,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f9a,DiscoveredOne,DiscoveredOne,100266,100266,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f9b,DiscoveredOne,DiscoveredOne,100268,100268,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f9c,DiscoveredOne,DiscoveredOne,100270,100270,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f9d,DiscoveredOne,DiscoveredOne,100272,100272,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f9e,DiscoveredOne,DiscoveredOne,100274,100274,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734f9f,DiscoveredOne,DiscoveredOne,100276,100276,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.A,0 Days 00:00:00
583c8914221ab45ba1734fa0,DiscoveredOne,DiscoveredOne,100278,100278,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734fa1,DiscoveredOne,DiscoveredOne,100280,100280,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
583c8914221ab45ba1734fa2,DiscoveredOne,DiscoveredOne,100282,100282,11/28/2016 15:44:20,11/28/2016 15:44:20,239,11/28/2016 15:44:20,Zone.B,0 Days 00:00:00
